Date;"card Number";Description;Category;Debit;Credit
"2024-09-11";"************1216";"Restaurant Trattoria";Restaurants;"68.76";"0"
"2024-09-11";"************1216";"Chocolats Favoris";"Food & dining";"12.75";"0"
"2024-09-10";"************1216";"Agence de mobilite durable Montreal";Parking;"4.32";"0"
"2024-09-10";"************0214";"L'amour Du Pain";Groceries;"19.48";"0"
"2024-09-10";"************1216";"Costco Essence";"Gas & fuel";"54.43";"0"
"2024-09-10";"************1216";Amazon;Shopping;"113.83";"0"
"2024-09-10";"************0214";"Cfia Acia Storefront";Miscellaneous;"22.98";"0"
"2024-09-09";"************1216";"Telematik / Opus Card";"Public transportation";"45.25";"0"
"2024-09-09";"************1216";"Payment received thank you!";"Credit card payment";"0";"800.0"
"2024-09-08";"************1216";"Best Buy";"Electronics and software";"172.45";"0"
"2024-09-08";"************1216";"Super C";Groceries;"3.16";"0"
"2024-09-08";"************1216";Winners;Shopping;"65.51";"0"
"2024-09-08";"************1216";"Mobile Snap Saint Brun";"Electronics and software";"63.24";"0"
"2024-09-08";"************0214";Dollarama;Shopping;"15.81";"0"
"2024-09-07";"************1216";"Bureau en Gros";"Office supplies";"0.37";"0"
"2024-09-07";"************1216";"Super C";Groceries;"35.95";"0"
"2024-09-07";"************1216";Mondou;Pets;"53.69";"0"
"2024-09-07";"************1216";Costco;Shopping;"26.43";"0"
"2024-09-07";"************1216";Costco;Shopping;"78.27";"0"
"2024-09-06";"************0214";Pharmaprix;Pharmacy;"5.0";"0"
"2024-09-06";"************1216";Pacini;Restaurants;"79.37";"0"
"2024-09-06";"************0214";Hopital;Veterinary;"321.93";"0"
"2024-09-05";"************0214";Walmart;Shopping;"107.8";"0"
"2024-09-05";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2024-09-05";"************0214";Winners;Shopping;"66.65";"0"
"2024-09-05";"************1216";"Quesada Burritos & Tac";"Food & dining";"12.18";"0"
"2024-09-04";"************0214";"Le Bay Ca Phe";Restaurants;"27.08";"0"
"2024-09-04";"************1216";"Sani Sport";Entertainment;"108.08";"0"
"2024-09-03";"************1216";"Prime Video";Cable;"3.44";"0"
"2024-09-02";"************1216";"Boni-Soir";Groceries;"14.42";"0"
"2024-09-01";"************1216";"Allo! Mon Coco";Restaurants;"52.76";"0"
"2024-09-01";"************1216";Costco;Shopping;"6.99";"0"
"2024-09-01";"************1216";"Super C";Groceries;"8.79";"0"
"2024-08-31";"************1216";"Super C";Groceries;"10.98";"0"
"2024-08-31";"************1216";Mondou;Pets;"100.02";"0"
"2024-08-31";"************0214";"Super C";Groceries;"15.01";"0"
"2024-08-31";"************0214";"Super C";Groceries;"35.65";"0"
"2024-08-31";"************1216";"Payment received thank you!";"Credit card payment";"0";"3688.04"
"2024-08-29";"************1216";"McDonald's";"Fast food";"27.61";"0"
"2024-08-29";"************1216";Costco;Shopping;"140.02";"0"
"2024-08-29";"************0214";"Bonjour-Sante";Doctor;"21.79";"0"
"2024-08-29";"************1216";"Costco Essence";"Gas & fuel";"62.38";"0"
"2024-08-28";"************0214";"Patisserie Dulce P Montreal";"Food & dining";"67.44";"0"
"2024-08-28";"************1216";Costco;Shopping;"4.01";"0"
"2024-08-28";"************1216";Costco;Shopping;"88.66";"0"
"2024-08-27";"************1216";Sesame;Restaurants;"72.07";"0"
"2024-08-26";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2024-08-26";"************0214";"Excel Climatisation";Renovations;"293.18";"0"
"2024-08-25";"************1216";"Boulangerie Les Enfari";"Food & dining";"20.5";"0"
"2024-08-25";"************1216";Legumiere;Groceries;"47.69";"0"
"2024-08-23";"************1216";"Costco Essence";"Gas & fuel";"50.25";"0"
"2024-08-23";"************1216";"Amazon Prime Membership";Shopping;"11.49";"0"
"2024-08-23";"************1216";Mondou;Pets;"12.01";"0"
"2024-08-23";"************1216";Costco;Shopping;"101.81";"0"
"2024-08-22";"************1216";"Brasseurs Mcgill";Restaurants;"46.94";"0"
"2024-08-22";"************0214";Metro;Groceries;"14.25";"0"
"2024-08-22";"************0214";Pharmaprix;Pharmacy;"5.0";"0"
"2024-08-22";"************1216";"Restaurant Culture";Restaurants;"16.09";"0"
"2024-08-22";"************0214";Pharmaprix;Pharmacy;"10.34";"0"
"2024-08-22";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.72";"0"
"2024-08-22";"************1216";Affirm;Finances;"90.54";"0"
"2024-08-21";"************1216";"The Home Depot";Renovations;"9.19";"0"
"2024-08-21";"************1216";"The Home Depot";Renovations;"71.26";"0"
"2024-08-21";"************0214";"Le Bay Ca Phe";Restaurants;"27.08";"0"
"2024-08-21";"************1216";"Super C";Groceries;"32.33";"0"
"2024-08-20";"************1216";Costco;Shopping;"7.68";"0"
"2024-08-20";"************1216";Hopital;Veterinary;"87.44";"0"
"2024-08-18";"************1216";"L'amour Du Pain";Groceries;"11.67";"0"
"2024-08-18";"************1216";"Agence de mobilite durable Montreal";Parking;"13.4";"0"
"2024-08-18";"************1216";"Restaurant Pho Vietnam";Restaurants;"39.09";"0"
"2024-08-17";"************1216";Valmont;Groceries;"100.58";"0"
"2024-08-17";"************1216";Provigo;Groceries;"29.91";"0"
"2024-08-16";"************1216";"Main Outlet";Shopping;"75.52";"0"
"2024-08-16";"************1216";Costco;Shopping;"3.32";"0"
"2024-08-16";"************1216";Costco;Shopping;"229.68";"0"
"2024-08-13";"************1216";Costco;Shopping;"1400.35";"0"
"2024-08-13";"************1216";"Super C";Groceries;"52.84";"0"
"2024-08-12";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2024-08-12";"************1216";Victoire;Restaurants;"15.3";"0"
"2024-08-11";"************1216";"McDonald's";"Fast food";"19.52";"0"
"2024-08-11";"************0214";Costco;Shopping;"52.24";"0"
"2024-08-11";"************1216";"Costco Essence";"Gas & fuel";"67.11";"0"
"2024-08-10";"************1216";"Marche Tradition Weedo";Groceries;"22.69";"0"
"2024-08-10";"************1216";Korvette;Shopping;"41.34";"0"
"2024-08-09";"************0214";Pharmaprix;Pharmacy;"20.68";"0"
"2024-08-09";"************0214";Pharmaprix;Pharmacy;"22.24";"0"
"2024-08-09";"************0214";IGA;Groceries;"18.27";"0"
"2024-08-08";"************1216";Affirm;Finances;"90.54";"0"
"2024-08-08";"************1216";"Payment received thank you!";"Credit card payment";"0";"762.11"
"2024-08-07";"************0214";"Can Pal Depanneur";Groceries;"5.38";"0"
"2024-08-07";"************0214";"Le Bay Ca Phe";Restaurants;"29.08";"0"
"2024-08-06";"************1216";Pharmaprix;Pharmacy;"43.99";"0"
"2024-08-06";"************1216";Costco;Shopping;"112.5";"0"
"2024-08-06";"************1216";"Super C";Groceries;"16.73";"0"
"2024-08-05";"************1216";"Telematik / Opus Card";"Public transportation";"45.25";"0"
"2024-08-05";"************1216";"Quesada Burritos & Tac";"Food & dining";"15.96";"0"
"2024-08-05";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2024-08-04";"************1216";"Sani Sport";Entertainment;"108.08";"0"
"2024-08-04";"************1216";"Costco Essence";"Gas & fuel";"37.27";"0"
"2024-08-04";"************1216";"Boulangerie Les Enfari";"Food & dining";"11.76";"0"
"2024-08-03";"************1216";"Prime Video";Cable;"3.44";"0"
"2024-08-03";"************1216";"Costco Essence";"Gas & fuel";"29.53";"0"
"2024-08-03";"************1216";Amazon;Shopping;"19.99";"0"
"2024-08-02";"************1216";"Super C";Groceries;"71.01";"0"
"2024-08-02";"************1216";"Super C";Groceries;"2.49";"0"
"2024-08-01";"************1216";"Animo Etc Bouchervill";Hairdresser;"75.85";"0"
"2024-08-01";"************1216";"L'arc Ange Coiffure";Hairdresser;"39.0";"0"
"2024-08-01";"************1216";"Payment received thank you!";"Credit card payment";"0";"2423.19"
"2024-07-31";"************1216";Nespresso;Groceries;"92.0";"0"
"2024-07-31";"************1216";"Payment received thank you!";"Credit card payment";"0";"2500.0"
"2024-07-30";"************1216";Costco;Shopping;"17.98";"0"
"2024-07-29";"************1216";Costco;Shopping;"74.25";"0"
"2024-07-29";"************0214";"Bonjour-Sante";Doctor;"21.79";"0"
"2024-07-29";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2024-07-29";"************1216";"Restaurant Culture";Restaurants;"17.71";"0"
"2024-07-28";"************1216";"Boulangerie Les Enfari";"Food & dining";"25.09";"0"
"2024-07-28";"************1216";Valmont;Groceries;"127.11";"0"
"2024-07-27";"************0214";Costco;Shopping;"88.4";"0"
"2024-07-27";"************1216";Costco;Shopping;"279.57";"0"
"2024-07-27";"************0214";Pepven;"Fast food";"1.0";"0"
"2024-07-27";"************0214";Pepven;"Fast food";"1.0";"0"
"2024-07-27";"************0214";Costco;Shopping;"14.94";"0"
"2024-07-27";"************0214";Pepven;"Fast food";"1.0";"0"
"2024-07-26";"************1216";"Reno-Depot";Renovations;"75.87";"0"
"2024-07-26";"************1216";Sesame;Restaurants;"89.25";"0"
"2024-07-25";"************0214";"MTA OMNY";"Public transportation";"4.11";"0"
"2024-07-25";"************0214";"Zaros Bakery";"Food & dining";"18.47";"0"
"2024-07-25";"************1216";"Restaurant Pho Vietnam";Restaurants;"47.6";"0"
"2024-07-25";"************0214";"Coach USA";Travel;"70.78";"0"
"2024-07-25";"************1216";Affirm;Finances;"90.54";"0"
"2024-07-25";"************1216";"Payment received thank you!";"Credit card payment";"0";"900.0"
"2024-07-24";"************0214";"MTA OMNY";"Public transportation";"4.1";"0"
"2024-07-24";"************0214";"Times Square";Shopping;"26.12";"0"
"2024-07-24";"************0214";Cinnabon;"Fast food";"33.56";"0"
"2024-07-24";"************0214";"Emporium Brasil";Restaurants;"114.06";"0"
"2024-07-24";"************0214";"Westville Dumbo";Restaurants;"84.23";"0"
"2024-07-24";"************0214";"MTA OMNY";"Public transportation";"4.1";"0"
"2024-07-24";"************0214";"MTA OMNY";"Public transportation";"4.11";"0"
"2024-07-24";"************0214";"Venchi Broadway";Groceries;"27.99";"0"
"2024-07-23";"************0214";"MTA OMNY";"Public transportation";"4.1";"0"
"2024-07-23";"************1216";"Amazon Prime Membership";Shopping;"11.49";"0"
"2024-07-23";"************0214";Frame;"Fast food";"17.38";"0"
"2024-07-23";"************0214";"Mangia 57 West 57t New York";Restaurants;"33.44";"0"
"2024-07-23";"************0214";"Pazza Notte";Restaurants;"80.03";"0"
"2024-07-23";"************1216";"Costco Essence";"Gas & fuel";"56.1";"0"
"2024-07-23";"************0214";"Mangia 57 West 57t New York";Restaurants;"13.61";"0"
"2024-07-23";"************0214";"Int Air";Travel;"47.45";"0"
"2024-07-22";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2024-07-22";"************1216";Victoire;Restaurants;"15.3";"0"
"2024-07-22";"************1216";"Restaurant Amigos";Restaurants;"135.99";"0"
"2024-07-21";"************1216";"Dairy Queen";"Fast food";"6.65";"0"
"2024-07-21";"************1216";"Onroute Trenton";"Gas & fuel";"70.44";"0"
"2024-07-21";"************1216";PetSmart;"Food & supplies";"94.39";"0"
"2024-07-21";"************1216";"Chucks Roadhouse Bar";Restaurants;"15.11";"0"
"2024-07-21";"************1216";"Super C";Groceries;"11.68";"0"
"2024-07-21";"************1216";Market;"Fast food";"5.65";"0"
"2024-07-21";"************1216";"Tim Hortons";"Fast food";"18.02";"0"
"2024-07-21";"************1216";"A30 Express";"Auto & transport";"3.9";"0"
"2024-07-21";"************1216";"A30 Express";"Auto & transport";"3.9";"0"
"2024-07-21";"************1216";"Tower Ticketing";Entertainment;"106.22";"0"
"2024-07-21";"************1216";"Burger King";"Fast food";"39.08";"0"
"2024-07-20";"************1216";"Shoppers Drug Mart";Pharmacy;"14.64";"0"
"2024-07-20";"************1216";"The Skylon Tower";Parking;"20.0";"0"
"2024-07-20";"************1216";"Coca Cola";"Food & dining";"3.5";"0"
"2024-07-20";"************1216";"Table Rock Complex";Travel;"84.75";"0"
"2024-07-20";"************1216";"Table Rock Complex";Travel;"16.39";"0"
"2024-07-20";"************1216";"Table Rock Complex";Travel;"66.62";"0"
"2024-07-20";"************1216";"Uber Trip";"Car rentals & taxis";"1.0";"0"
"2024-07-20";"************1216";"Rio Degrees Restaurant";Restaurants;"153.34";"0"
"2024-07-20";"************1216";"Coca Cola";"Food & dining";"3.5";"0"
"2024-07-19";"************1216";"Jz's Pizza";"Food & dining";"92.92";"0"
"2024-07-19";"************1216";"Uber Trip";"Car rentals & taxis";"16.48";"0"
"2024-07-19";"************1216";"Onroute Trenton";"Gas & fuel";"62.57";"0"
"2024-07-19";"************1216";"Padaria Toronto - Toronto";Groceries;"25.48";"0"
"2024-07-19";"************1216";"Boulangerie Les Enfari";"Food & dining";"52.84";"0"
"2024-07-19";"************1216";"Padaria Toronto - Toronto";Groceries;"19.15";"0"
"2024-07-18";"************1216";"Rotisseries Benny Bouc";Restaurants;"26.42";"0"
"2024-07-18";"************1216";Hopital;Veterinary;"87.44";"0"
"2024-07-18";"************1216";Amazon;Shopping;"114.96";"0"
"2024-07-17";"************0214";Hindusthali;Restaurants;"29.08";"0"
"2024-07-17";"************1216";Costco;Shopping;"33.38";"0"
"2024-07-17";"************1216";"Costco Essence";"Gas & fuel";"50.01";"0"
"2024-07-16";"************0214";"McDonald's";"Fast food";"20.67";"0"
"2024-07-16";"************0214";Costco;Shopping;"101.83";"0"
"2024-07-16";"************0214";"Super C";Groceries;"11.83";"0"
"2024-07-16";"************0214";Costco;Shopping;"4.01";"0"
"2024-07-16";"************0214";Costco;Shopping;"3.32";"0"
"2024-07-15";"************0214";Walmart;Shopping;"231.47";"0"
"2024-07-15";"************0214";Walmart;Shopping;"0";"22.96"
"2024-07-15";"************0214";"Super C";Groceries;"13.71";"0"
"2024-07-15";"************1216";"Restaurant Culture";Restaurants;"17.71";"0"
"2024-07-15";"************0214";Marshalls;Clothing;"28.73";"0"
"2024-07-15";"************0214";Costco;Shopping;"84.3";"0"
"2024-07-14";"************1216";"Costco Essence";"Gas & fuel";"55.08";"0"
"2024-07-14";"************1216";Sepaq;Entertainment;"9.85";"0"
"2024-07-13";"************1216";"Restaurant Rafaella";Restaurants;"107.1";"0"
"2024-07-13";"************1216";"Ville de Quebec Stationnement";"Public transportation";"20.0";"0"
"2024-07-13";"************0214";"Tim Hortons";"Fast food";"3.66";"0"
"2024-07-13";"************1216";"Chez Ashton";"Fast food";"23.81";"0"
"2024-07-13";"************1216";Amazon;Shopping;"13.44";"0"
"2024-07-13";"************1216";"Les Glaces Du Chateau";Restaurants;"22.4";"0"
"2024-07-12";"************0214";Pharmaprix;Pharmacy;"12.48";"0"
"2024-07-12";"************1216";"Costco Essence";"Gas & fuel";"67.24";"0"
"2024-07-12";"************1216";Sesame;Restaurants;"167.59";"0"
"2024-07-12";"************0214";Mantovani;"Fast food";"24.18";"0"
"2024-07-12";"************0214";impark;Parking;"20.0";"0"
"2024-07-12";"************0214";"Grillades Poulet Rouge";Restaurants;"40.26";"0"
"2024-07-12";"************0214";"Booking.com";Hotel;"802.0";"0"
"2024-07-12";"************1216";"Payment received thank you!";"Credit card payment";"0";"1000.0"
"2024-07-11";"************1216";Affirm;Finances;"90.54";"0"
"2024-07-11";"************0214";HomeSense;"Home furnishing";"32.19";"0"
"2024-07-11";"************0214";"Super C";Groceries;"15.42";"0"
"2024-07-11";"************0214";HomeSense;"Home furnishing";"80.47";"0"
"2024-07-10";"************0214";Provigo;Groceries;"22.41";"0"
"2024-07-10";"************0214";Costco;Shopping;"400.69";"0"
"2024-07-10";"************0214";"Croisieres Navark";Travel;"12.0";"0"
"2024-07-09";"************1216";"Tre Colori";Restaurants;"144.12";"0"
"2024-07-09";"************1216";"Costco Essence";"Gas & fuel";"38.28";"0"
"2024-07-08";"************1216";"Vie & Nam";"Fast food";"15.03";"0"
"2024-07-08";"************0214";"Super C";Groceries;"13.42";"0"
"2024-07-08";"************0214";HomeSense;"Home furnishing";"37.92";"0"
"2024-07-07";"************0214";Costco;Shopping;"17.98";"0"
"2024-07-07";"************1216";"Billetterie S a St";Entertainment;"105.4";"0"
"2024-07-07";"************1216";"Costco Essence";"Gas & fuel";"38.27";"0"
"2024-07-07";"************1216";Sepaq;Entertainment;"9.85";"0"
"2024-07-06";"************1216";"Croisieres Navark";Travel;"36.0";"0"
"2024-07-06";"************0214";"Croix Bleue du Canada";"Health insurance";"81.44";"0"
"2024-07-06";"************0214";"SH Vending";"Fast food";"3.0";"0"
"2024-07-06";"************1216";Costco;Shopping;"110.9";"0"
"2024-07-06";"************1216";"Cremerie Du Vieux";"Fast food";"22.98";"0"
"2024-07-06";"************1216";"Super C";Groceries;"4.99";"0"
"2024-07-06";"************1216";Provigo;Groceries;"83.55";"0"
"2024-07-05";"************0214";Costco;Shopping;"6.99";"0"
"2024-07-05";"************1216";Costco;Shopping;"14.94";"0"
"2024-07-04";"************0214";"Cage Complexe Desj";Restaurants;"67.37";"0"
"2024-07-04";"************0214";"Societe de transport de Montreal";"Public transportation";"45.25";"0"
"2024-07-04";"************1216";"Restaurant Culture";Restaurants;"16.1";"0"
"2024-07-04";"************1216";"Sani Sport";Entertainment;"108.08";"0"
"2024-07-04";"************0214";Metro;Groceries;"14.25";"0"
"2024-07-04";"************1216";Amazon;Shopping;"20.0";"0"
"2024-07-04";"************1216";"Payment received thank you!";"Credit card payment";"0";"686.24"
"2024-07-03";"************1216";"Prime Video";Cable;"3.44";"0"
"2024-07-02";"************1216";Walmart;Shopping;"98.5";"0"
"2024-07-02";"************1216";"Animal Expert Saint";"Food & supplies";"63.07";"0"
"2024-07-02";"************1216";Costco;Shopping;"198.39";"0"
"2024-06-30";"************1216";"Boulangerie Les Enfari";"Food & dining";"13.41";"0"
"2024-06-30";"************1216";Costco;Shopping;"112.7";"0"
"2024-06-30";"************1216";"A Cote";Groceries;"25.19";"0"
"2024-06-30";"************1216";"Costco Essence";"Gas & fuel";"53.54";"0"
"2024-06-29";"************0214";"Bonjour-Sante";Doctor;"21.79";"0"
"2024-06-29";"************1216";Sesame;Restaurants;"65.46";"0"
